Subject,Start Date,Start Time,End Date,End Time,All Day,Description,Location,UID
ashr,03/02/2021,15:13,03/02/2021,15:13,FALSE,,Berlin,
maghrib,03/02/2021,17:53,03/02/2021,17:53,FALSE,,Berlin,
isya,03/02/2021,19:22,03/02/2021,19:22,FALSE,,Berlin,
subuh,03/03/2021,5:15,03/03/2021,5:15,FALSE,,Berlin,
terbit,03/03/2021,6:47,03/03/2021,6:47,FALSE,,Berlin,
dzuhur,03/03/2021,12:24,03/03/2021,12:24,FALSE,,Berlin,
ashr,03/03/2021,15:14,03/03/2021,15:14,FALSE,,Berlin,
maghrib,03/03/2021,17:55,03/03/2021,17:55,FALSE,,Berlin,
isya,03/03/2021,19:24,03/03/2021,19:24,FALSE,,Berlin,
subuh,03/04/2021,5:12,03/04/2021,5:12,FALSE,,Berlin,
terbit,03/04/2021,6:44,03/04/2021,6:44,FALSE,,Berlin,
dzuhur,03/04/2021,12:24,03/04/2021,12:24,FALSE,,Berlin,
ashr,03/04/2021,15:16,03/04/2021,15:16,FALSE,,Berlin,
maghrib,03/04/2021,17:57,03/04/2021,17:57,FALSE,,Berlin,
isya,03/04/2021,19:26,03/04/2021,19:26,FALSE,,Berlin,
subuh,03/05/2021,5:10,03/05/2021,5:10,FALSE,,Berlin,
terbit,03/05/2021,6:42,03/05/2021,6:42,FALSE,,Berlin,
dzuhur,03/05/2021,12:23,03/05/2021,12:23,FALSE,,Berlin,
ashr,03/05/2021,15:17,03/05/2021,15:17,FALSE,,Berlin,
maghrib,03/05/2021,17:58,03/05/2021,17:58,FALSE,,Berlin,
isya,03/05/2021,19:28,03/05/2021,19:28,FALSE,,Berlin,
subuh,03/06/2021,5:08,03/06/2021,5:08,FALSE,,Berlin,
terbit,03/06/2021,6:40,03/06/2021,6:40,FALSE,,Berlin,
dzuhur,03/06/2021,12:23,03/06/2021,12:23,FALSE,,Berlin,
ashr,03/06/2021,15:18,03/06/2021,15:18,FALSE,,Berlin,
maghrib,03/06/2021,18:00,03/06/2021,18:00,FALSE,,Berlin,
isya,03/06/2021,19:30,03/06/2021,19:30,FALSE,,Berlin,
subuh,03/07/2021,5:05,03/07/2021,5:05,FALSE,,Berlin,
terbit,03/07/2021,6:38,03/07/2021,6:38,FALSE,,Berlin,
dzuhur,03/07/2021,12:23,03/07/2021,12:23,FALSE,,Berlin,
ashr,03/07/2021,15:20,03/07/2021,15:20,FALSE,,Berlin,
maghrib,03/07/2021,18:02,03/07/2021,18:02,FALSE,,Berlin,
isya,03/07/2021,19:32,03/07/2021,19:32,FALSE,,Berlin,
subuh,03/08/2021,5:03,03/08/2021,5:03,FALSE,,Berlin,
terbit,03/08/2021,6:35,03/08/2021,6:35,FALSE,,Berlin,
dzuhur,03/08/2021,12:23,03/08/2021,12:23,FALSE,,Berlin,
ashr,03/08/2021,15:21,03/08/2021,15:21,FALSE,,Berlin,
maghrib,03/08/2021,18:03,03/08/2021,18:03,FALSE,,Berlin,
isya,03/08/2021,19:33,03/08/2021,19:33,FALSE,,Berlin,
subuh,03/09/2021,5:01,03/09/2021,5:01,FALSE,,Berlin,
terbit,03/09/2021,6:33,03/09/2021,6:33,FALSE,,Berlin,
dzuhur,03/09/2021,12:22,03/09/2021,12:22,FALSE,,Berlin,
ashr,03/09/2021,15:22,03/09/2021,15:22,FALSE,,Berlin,
maghrib,03/09/2021,18:05,03/09/2021,18:05,FALSE,,Berlin,
isya,03/09/2021,19:35,03/09/2021,19:35,FALSE,,Berlin,
subuh,03/10/2021,4:58,03/10/2021,4:58,FALSE,,Berlin,
terbit,03/10/2021,6:31,03/10/2021,6:31,FALSE,,Berlin,
dzuhur,03/10/2021,12:22,03/10/2021,12:22,FALSE,,Berlin,
ashr,03/10/2021,15:23,03/10/2021,15:23,FALSE,,Berlin,
maghrib,03/10/2021,18:07,03/10/2021,18:07,FALSE,,Berlin,
isya,03/10/2021,19:37,03/10/2021,19:37,FALSE,,Berlin,
subuh,03/11/2021,4:56,03/11/2021,4:56,FALSE,,Berlin,
terbit,03/11/2021,6:28,03/11/2021,6:28,FALSE,,Berlin,
dzuhur,03/11/2021,12:22,03/11/2021,12:22,FALSE,,Berlin,
ashr,03/11/2021,15:24,03/11/2021,15:24,FALSE,,Berlin,
maghrib,03/11/2021,18:09,03/11/2021,18:09,FALSE,,Berlin,
isya,03/11/2021,19:39,03/11/2021,19:39,FALSE,,Berlin,
subuh,03/12/2021,4:54,03/12/2021,4:54,FALSE,,Berlin,
terbit,03/12/2021,6:26,03/12/2021,6:26,FALSE,,Berlin,
dzuhur,03/12/2021,12:22,03/12/2021,12:22,FALSE,,Berlin,
ashr,03/12/2021,15:26,03/12/2021,15:26,FALSE,,Berlin,
maghrib,03/12/2021,18:11,03/12/2021,18:11,FALSE,,Berlin,
isya,03/12/2021,19:41,03/12/2021,19:41,FALSE,,Berlin,
subuh,03/13/2021,4:51,03/13/2021,4:51,FALSE,,Berlin,
terbit,03/13/2021,6:24,03/13/2021,6:24,FALSE,,Berlin,
dzuhur,03/13/2021,12:21,03/13/2021,12:21,FALSE,,Berlin,
ashr,03/13/2021,15:27,03/13/2021,15:27,FALSE,,Berlin,
maghrib,03/13/2021,18:12,03/13/2021,18:12,FALSE,,Berlin,
isya,03/13/2021,19:42,03/13/2021,19:42,FALSE,,Berlin,
subuh,03/14/2021,4:49,03/14/2021,4:49,FALSE,,Berlin,
terbit,03/14/2021,6:21,03/14/2021,6:21,FALSE,,Berlin,
dzuhur,03/14/2021,12:21,03/14/2021,12:21,FALSE,,Berlin,
ashr,03/14/2021,15:28,03/14/2021,15:28,FALSE,,Berlin,
maghrib,03/14/2021,18:14,03/14/2021,18:14,FALSE,,Berlin,
isya,03/14/2021,19:44,03/14/2021,19:44,FALSE,,Berlin,
subuh,03/15/2021,4:46,03/15/2021,4:46,FALSE,,Berlin,
terbit,03/15/2021,6:19,03/15/2021,6:19,FALSE,,Berlin,
dzuhur,03/15/2021,12:21,03/15/2021,12:21,FALSE,,Berlin,
ashr,03/15/2021,15:29,03/15/2021,15:29,FALSE,,Berlin,
maghrib,03/15/2021,18:16,03/15/2021,18:16,FALSE,,Berlin,
isya,03/15/2021,19:46,03/15/2021,19:46,FALSE,,Berlin,
subuh,03/16/2021,4:44,03/16/2021,4:44,FALSE,,Berlin,
terbit,03/16/2021,6:17,03/16/2021,6:17,FALSE,,Berlin,
dzuhur,03/16/2021,12:20,03/16/2021,12:20,FALSE,,Berlin,
ashr,03/16/2021,15:30,03/16/2021,15:30,FALSE,,Berlin,
maghrib,03/16/2021,18:18,03/16/2021,18:18,FALSE,,Berlin,
isya,03/16/2021,19:48,03/16/2021,19:48,FALSE,,Berlin,
subuh,03/17/2021,4:41,03/17/2021,4:41,FALSE,,Berlin,
terbit,03/17/2021,6:14,03/17/2021,6:14,FALSE,,Berlin,
dzuhur,03/17/2021,12:20,03/17/2021,12:20,FALSE,,Berlin,
ashr,03/17/2021,15:31,03/17/2021,15:31,FALSE,,Berlin,
maghrib,03/17/2021,18:20,03/17/2021,18:20,FALSE,,Berlin,
isya,03/17/2021,19:50,03/17/2021,19:50,FALSE,,Berlin,
subuh,03/18/2021,4:39,03/18/2021,4:39,FALSE,,Berlin,
terbit,03/18/2021,6:12,03/18/2021,6:12,FALSE,,Berlin,
dzuhur,03/18/2021,12:20,03/18/2021,12:20,FALSE,,Berlin,
ashr,03/18/2021,15:32,03/18/2021,15:32,FALSE,,Berlin,
maghrib,03/18/2021,18:21,03/18/2021,18:21,FALSE,,Berlin,
isya,03/18/2021,19:51,03/18/2021,19:51,FALSE,,Berlin,
subuh,03/19/2021,4:36,03/19/2021,4:36,FALSE,,Berlin,
terbit,03/19/2021,6:10,03/19/2021,6:10,FALSE,,Berlin,
dzuhur,03/19/2021,12:20,03/19/2021,12:20,FALSE,,Berlin,
ashr,03/19/2021,15:34,03/19/2021,15:34,FALSE,,Berlin,
maghrib,03/19/2021,18:23,03/19/2021,18:23,FALSE,,Berlin,
isya,03/19/2021,19:53,03/19/2021,19:53,FALSE,,Berlin,
subuh,03/20/2021,4:34,03/20/2021,4:34,FALSE,,Berlin,
terbit,03/20/2021,6:07,03/20/2021,6:07,FALSE,,Berlin,
dzuhur,03/20/2021,12:19,03/20/2021,12:19,FALSE,,Berlin,
ashr,03/20/2021,15:35,03/20/2021,15:35,FALSE,,Berlin,
maghrib,03/20/2021,18:25,03/20/2021,18:25,FALSE,,Berlin,
isya,03/20/2021,19:55,03/20/2021,19:55,FALSE,,Berlin,
subuh,03/21/2021,4:31,03/21/2021,4:31,FALSE,,Berlin,
terbit,03/21/2021,6:05,03/21/2021,6:05,FALSE,,Berlin,
dzuhur,03/21/2021,12:19,03/21/2021,12:19,FALSE,,Berlin,
ashr,03/21/2021,15:36,03/21/2021,15:36,FALSE,,Berlin,
maghrib,03/21/2021,18:27,03/21/2021,18:27,FALSE,,Berlin,
isya,03/21/2021,19:57,03/21/2021,19:57,FALSE,,Berlin,
subuh,03/22/2021,4:28,03/22/2021,4:28,FALSE,,Berlin,
terbit,03/22/2021,6:03,03/22/2021,6:03,FALSE,,Berlin,
dzuhur,03/22/2021,12:19,03/22/2021,12:19,FALSE,,Berlin,
ashr,03/22/2021,15:37,03/22/2021,15:37,FALSE,,Berlin,
maghrib,03/22/2021,18:28,03/22/2021,18:28,FALSE,,Berlin,
isya,03/22/2021,19:58,03/22/2021,19:58,FALSE,,Berlin,
subuh,03/23/2021,4:26,03/23/2021,4:26,FALSE,,Berlin,
terbit,03/23/2021,6:00,03/23/2021,6:00,FALSE,,Berlin,
dzuhur,03/23/2021,12:18,03/23/2021,12:18,FALSE,,Berlin,
ashr,03/23/2021,15:38,03/23/2021,15:38,FALSE,,Berlin,
maghrib,03/23/2021,18:31,03/23/2021,18:31,FALSE,,Berlin,
isya,03/23/2021,20:00,03/23/2021,20:00,FALSE,,Berlin,
subuh,03/24/2021,4:23,03/24/2021,4:23,FALSE,,Berlin,
terbit,03/24/2021,5:58,03/24/2021,5:58,FALSE,,Berlin,
dzuhur,03/24/2021,12:18,03/24/2021,12:18,FALSE,,Berlin,
ashr,03/24/2021,15:39,03/24/2021,15:39,FALSE,,Berlin,
maghrib,03/24/2021,18:32,03/24/2021,18:32,FALSE,,Berlin,
isya,03/24/2021,20:02,03/24/2021,20:02,FALSE,,Berlin,
subuh,03/25/2021,4:21,03/25/2021,4:21,FALSE,,Berlin,
terbit,03/25/2021,5:55,03/25/2021,5:55,FALSE,,Berlin,
dzuhur,03/25/2021,12:18,03/25/2021,12:18,FALSE,,Berlin,
ashr,03/25/2021,15:40,03/25/2021,15:40,FALSE,,Berlin,
maghrib,03/25/2021,18:34,03/25/2021,18:34,FALSE,,Berlin,
isya,03/25/2021,20:04,03/25/2021,20:04,FALSE,,Berlin,
subuh,03/26/2021,4:18,03/26/2021,4:18,FALSE,,Berlin,
terbit,03/26/2021,5:53,03/26/2021,5:53,FALSE,,Berlin,
dzuhur,03/26/2021,12:17,03/26/2021,12:17,FALSE,,Berlin,
ashr,03/26/2021,15:41,03/26/2021,15:41,FALSE,,Berlin,
maghrib,03/26/2021,18:35,03/26/2021,18:35,FALSE,,Berlin,
isya,03/26/2021,20:05,03/26/2021,20:05,FALSE,,Berlin,
subuh,03/27/2021,4:15,03/27/2021,4:15,FALSE,,Berlin,
terbit,03/27/2021,5:51,03/27/2021,5:51,FALSE,,Berlin,
dzuhur,03/27/2021,12:17,03/27/2021,12:17,FALSE,,Berlin,
ashr,03/27/2021,15:42,03/27/2021,15:42,FALSE,,Berlin,
maghrib,03/27/2021,18:37,03/27/2021,18:37,FALSE,,Berlin,
isya,03/27/2021,20:07,03/27/2021,20:07,FALSE,,Berlin,
subuh,03/28/2021,5:12,03/28/2021,5:12,FALSE,,Berlin,
terbit,03/28/2021,6:48,03/28/2021,6:48,FALSE,,Berlin,
dzuhur,03/28/2021,13:17,03/28/2021,13:17,FALSE,,Berlin,
ashr,03/28/2021,16:43,03/28/2021,16:43,FALSE,,Berlin,
maghrib,03/28/2021,19:39,03/28/2021,19:39,FALSE,,Berlin,
isya,03/28/2021,21:09,03/28/2021,21:09,FALSE,,Berlin,
subuh,03/29/2021,5:10,03/29/2021,5:10,FALSE,,Berlin,
terbit,03/29/2021,6:46,03/29/2021,6:46,FALSE,,Berlin,
dzuhur,03/29/2021,13:17,03/29/2021,13:17,FALSE,,Berlin,
ashr,03/29/2021,16:44,03/29/2021,16:44,FALSE,,Berlin,
maghrib,03/29/2021,19:41,03/29/2021,19:41,FALSE,,Berlin,
isya,03/29/2021,21:11,03/29/2021,21:11,FALSE,,Berlin,
subuh,03/30/2021,5:07,03/30/2021,5:07,FALSE,,Berlin,
terbit,03/30/2021,6:44,03/30/2021,6:44,FALSE,,Berlin,
dzuhur,03/30/2021,13:16,03/30/2021,13:16,FALSE,,Berlin,
ashr,03/30/2021,16:45,03/30/2021,16:45,FALSE,,Berlin,
maghrib,03/30/2021,19:43,03/30/2021,19:43,FALSE,,Berlin,
isya,03/30/2021,21:12,03/30/2021,21:12,FALSE,,Berlin,
subuh,03/31/2021,5:04,03/31/2021,5:04,FALSE,,Berlin,
terbit,03/31/2021,6:41,03/31/2021,6:41,FALSE,,Berlin,
dzuhur,03/31/2021,13:16,03/31/2021,13:16,FALSE,,Berlin,
ashr,03/31/2021,16:46,03/31/2021,16:46,FALSE,,Berlin,
maghrib,03/31/2021,19:45,03/31/2021,19:45,FALSE,,Berlin,
isya,03/31/2021,21:14,03/31/2021,21:14,FALSE,,Berlin,
subuh,04/01/2021,5:02,04/01/2021,5:02,FALSE,,Berlin,
terbit,04/01/2021,6:39,04/01/2021,6:39,FALSE,,Berlin,
dzuhur,04/01/2021,13:16,04/01/2021,13:16,FALSE,,Berlin,
ashr,04/01/2021,16:47,04/01/2021,16:47,FALSE,,Berlin,
maghrib,04/01/2021,19:46,04/01/2021,19:46,FALSE,,Berlin,
isya,04/01/2021,21:16,04/01/2021,21:16,FALSE,,Berlin,
subuh,04/02/2021,4:59,04/02/2021,4:59,FALSE,,Berlin,
terbit,04/02/2021,6:37,04/02/2021,6:37,FALSE,,Berlin,
dzuhur,04/02/2021,13:15,04/02/2021,13:15,FALSE,,Berlin,
ashr,04/02/2021,16:48,04/02/2021,16:48,FALSE,,Berlin,
maghrib,04/02/2021,19:48,04/02/2021,19:48,FALSE,,Berlin,
isya,04/02/2021,21:18,04/02/2021,21:18,FALSE,,Berlin,
subuh,04/03/2021,4:56,04/03/2021,4:56,FALSE,,Berlin,
terbit,04/03/2021,6:34,04/03/2021,6:34,FALSE,,Berlin,
dzuhur,04/03/2021,13:15,04/03/2021,13:15,FALSE,,Berlin,
ashr,04/03/2021,16:49,04/03/2021,16:49,FALSE,,Berlin,
maghrib,04/03/2021,19:49,04/03/2021,19:49,FALSE,,Berlin,
isya,04/03/2021,21:19,04/03/2021,21:19,FALSE,,Berlin,
subuh,04/04/2021,4:53,04/04/2021,4:53,FALSE,,Berlin,
terbit,04/04/2021,6:32,04/04/2021,6:32,FALSE,,Berlin,
dzuhur,04/04/2021,13:15,04/04/2021,13:15,FALSE,,Berlin,
ashr,04/04/2021,16:50,04/04/2021,16:50,FALSE,,Berlin,
maghrib,04/04/2021,19:52,04/04/2021,19:52,FALSE,,Berlin,
isya,04/04/2021,21:21,04/04/2021,21:21,FALSE,,Berlin,
subuh,04/05/2021,4:50,04/05/2021,4:50,FALSE,,Berlin,
terbit,04/05/2021,6:30,04/05/2021,6:30,FALSE,,Berlin,
dzuhur,04/05/2021,13:15,04/05/2021,13:15,FALSE,,Berlin,
ashr,04/05/2021,16:50,04/05/2021,16:50,FALSE,,Berlin,
maghrib,04/05/2021,19:53,04/05/2021,19:53,FALSE,,Berlin,
isya,04/05/2021,21:23,04/05/2021,21:23,FALSE,,Berlin,
subuh,04/06/2021,4:48,04/06/2021,4:48,FALSE,,Berlin,
terbit,04/06/2021,6:27,04/06/2021,6:27,FALSE,,Berlin,
dzuhur,04/06/2021,13:14,04/06/2021,13:14,FALSE,,Berlin,
ashr,04/06/2021,16:51,04/06/2021,16:51,FALSE,,Berlin,
maghrib,04/06/2021,19:55,04/06/2021,19:55,FALSE,,Berlin,
isya,04/06/2021,21:25,04/06/2021,21:25,FALSE,,Berlin,
subuh,04/07/2021,4:45,04/07/2021,4:45,FALSE,,Berlin,
terbit,04/07/2021,6:25,04/07/2021,6:25,FALSE,,Berlin,
dzuhur,04/07/2021,13:14,04/07/2021,13:14,FALSE,,Berlin,
ashr,04/07/2021,16:52,04/07/2021,16:52,FALSE,,Berlin,
maghrib,04/07/2021,19:56,04/07/2021,19:56,FALSE,,Berlin,
isya,04/07/2021,21:26,04/07/2021,21:26,FALSE,,Berlin,
subuh,04/08/2021,4:42,04/08/2021,4:42,FALSE,,Berlin,
terbit,04/08/2021,6:23,04/08/2021,6:23,FALSE,,Berlin,
dzuhur,04/08/2021,13:14,04/08/2021,13:14,FALSE,,Berlin,
ashr,04/08/2021,16:53,04/08/2021,16:53,FALSE,,Berlin,
maghrib,04/08/2021,19:58,04/08/2021,19:58,FALSE,,Berlin,
isya,04/08/2021,21:28,04/08/2021,21:28,FALSE,,Berlin,
subuh,04/09/2021,4:39,04/09/2021,4:39,FALSE,,Berlin,
terbit,04/09/2021,6:20,04/09/2021,6:20,FALSE,,Berlin,
dzuhur,04/09/2021,13:13,04/09/2021,13:13,FALSE,,Berlin,
ashr,04/09/2021,16:54,04/09/2021,16:54,FALSE,,Berlin,
maghrib,04/09/2021,20:00,04/09/2021,20:00,FALSE,,Berlin,
isya,04/09/2021,21:30,04/09/2021,21:30,FALSE,,Berlin,
subuh,04/10/2021,4:36,04/10/2021,4:36,FALSE,,Berlin,
terbit,04/10/2021,6:18,04/10/2021,6:18,FALSE,,Berlin,
dzuhur,04/10/2021,13:13,04/10/2021,13:13,FALSE,,Berlin,
ashr,04/10/2021,16:55,04/10/2021,16:55,FALSE,,Berlin,
maghrib,04/10/2021,20:02,04/10/2021,20:02,FALSE,,Berlin,
isya,04/10/2021,21:32,04/10/2021,21:32,FALSE,,Berlin,
subuh,04/11/2021,4:33,04/11/2021,4:33,FALSE,,Berlin,
terbit,04/11/2021,6:16,04/11/2021,6:16,FALSE,,Berlin,
dzuhur,04/11/2021,13:13,04/11/2021,13:13,FALSE,,Berlin,
ashr,04/11/2021,16:56,04/11/2021,16:56,FALSE,,Berlin,
maghrib,04/11/2021,20:04,04/11/2021,20:04,FALSE,,Berlin,
isya,04/11/2021,21:33,04/11/2021,21:33,FALSE,,Berlin,
subuh,04/12/2021,4:31,04/12/2021,4:31,FALSE,,Berlin,
terbit,04/12/2021,6:14,04/12/2021,6:14,FALSE,,Berlin,
dzuhur,04/12/2021,13:13,04/12/2021,13:13,FALSE,,Berlin,
ashr,04/12/2021,16:57,04/12/2021,16:57,FALSE,,Berlin,
maghrib,04/12/2021,20:05,04/12/2021,20:05,FALSE,,Berlin,
isya,04/12/2021,21:35,04/12/2021,21:35,FALSE,,Berlin,
subuh,04/13/2021,4:28,04/13/2021,4:28,FALSE,,Berlin,
terbit,04/13/2021,6:11,04/13/2021,6:11,FALSE,,Berlin,
dzuhur,04/13/2021,13:12,04/13/2021,13:12,FALSE,,Berlin,
ashr,04/13/2021,16:57,04/13/2021,16:57,FALSE,,Berlin,
maghrib,04/13/2021,20:07,04/13/2021,20:07,FALSE,,Berlin,
isya,04/13/2021,21:37,04/13/2021,21:37,FALSE,,Berlin,
subuh,04/14/2021,4:25,04/14/2021,4:25,FALSE,,Berlin,
terbit,04/14/2021,6:09,04/14/2021,6:09,FALSE,,Berlin,
dzuhur,04/14/2021,13:12,04/14/2021,13:12,FALSE,,Berlin,
ashr,04/14/2021,16:58,04/14/2021,16:58,FALSE,,Berlin,
maghrib,04/14/2021,20:09,04/14/2021,20:09,FALSE,,Berlin,
isya,04/14/2021,21:39,04/14/2021,21:39,FALSE,,Berlin,
subuh,04/15/2021,4:22,04/15/2021,4:22,FALSE,,Berlin,
terbit,04/15/2021,6:07,04/15/2021,6:07,FALSE,,Berlin,
dzuhur,04/15/2021,13:12,04/15/2021,13:12,FALSE,,Berlin,
ashr,04/15/2021,16:59,04/15/2021,16:59,FALSE,,Berlin,
maghrib,04/15/2021,20:10,04/15/2021,20:10,FALSE,,Berlin,
isya,04/15/2021,21:40,04/15/2021,21:40,FALSE,,Berlin,
subuh,04/16/2021,4:19,04/16/2021,4:19,FALSE,,Berlin,
terbit,04/16/2021,6:05,04/16/2021,6:05,FALSE,,Berlin,
dzuhur,04/16/2021,13:12,04/16/2021,13:12,FALSE,,Berlin,
ashr,04/16/2021,17:00,04/16/2021,17:00,FALSE,,Berlin,
maghrib,04/16/2021,20:13,04/16/2021,20:13,FALSE,,Berlin,
isya,04/16/2021,21:42,04/16/2021,21:42,FALSE,,Berlin,
subuh,04/17/2021,4:16,04/17/2021,4:16,FALSE,,Berlin,
terbit,04/17/2021,6:02,04/17/2021,6:02,FALSE,,Berlin,
dzuhur,04/17/2021,13:11,04/17/2021,13:11,FALSE,,Berlin,
ashr,04/17/2021,17:01,04/17/2021,17:01,FALSE,,Berlin,
maghrib,04/17/2021,20:14,04/17/2021,20:14,FALSE,,Berlin,
isya,04/17/2021,21:44,04/17/2021,21:44,FALSE,,Berlin,
subuh,04/18/2021,4:13,04/18/2021,4:13,FALSE,,Berlin,
terbit,04/18/2021,6:00,04/18/2021,6:00,FALSE,,Berlin,
dzuhur,04/18/2021,13:11,04/18/2021,13:11,FALSE,,Berlin,
ashr,04/18/2021,17:01,04/18/2021,17:01,FALSE,,Berlin,
maghrib,04/18/2021,20:16,04/18/2021,20:16,FALSE,,Berlin,
isya,04/18/2021,21:46,04/18/2021,21:46,FALSE,,Berlin,
subuh,04/19/2021,4:10,04/19/2021,4:10,FALSE,,Berlin,
terbit,04/19/2021,5:58,04/19/2021,5:58,FALSE,,Berlin,
dzuhur,04/19/2021,13:11,04/19/2021,13:11,FALSE,,Berlin,
ashr,04/19/2021,17:02,04/19/2021,17:02,FALSE,,Berlin,
maghrib,04/19/2021,20:18,04/19/2021,20:18,FALSE,,Berlin,
isya,04/19/2021,21:47,04/19/2021,21:47,FALSE,,Berlin,
subuh,04/20/2021,4:07,04/20/2021,4:07,FALSE,,Berlin,
terbit,04/20/2021,5:56,04/20/2021,5:56,FALSE,,Berlin,
dzuhur,04/20/2021,13:11,04/20/2021,13:11,FALSE,,Berlin,
ashr,04/20/2021,17:03,04/20/2021,17:03,FALSE,,Berlin,
maghrib,04/20/2021,20:19,04/20/2021,20:19,FALSE,,Berlin,
isya,04/20/2021,21:49,04/20/2021,21:49,FALSE,,Berlin,
subuh,04/21/2021,4:04,04/21/2021,4:04,FALSE,,Berlin,
terbit,04/21/2021,5:54,04/21/2021,5:54,FALSE,,Berlin,
dzuhur,04/21/2021,13:11,04/21/2021,13:11,FALSE,,Berlin,
ashr,04/21/2021,17:04,04/21/2021,17:04,FALSE,,Berlin,
maghrib,04/21/2021,20:21,04/21/2021,20:21,FALSE,,Berlin,
isya,04/21/2021,21:51,04/21/2021,21:51,FALSE,,Berlin,
subuh,04/22/2021,4:01,04/22/2021,4:01,FALSE,,Berlin,
terbit,04/22/2021,5:51,04/22/2021,5:51,FALSE,,Berlin,
dzuhur,04/22/2021,13:10,04/22/2021,13:10,FALSE,,Berlin,
ashr,04/22/2021,17:05,04/22/2021,17:05,FALSE,,Berlin,
maghrib,04/22/2021,20:23,04/22/2021,20:23,FALSE,,Berlin,
isya,04/22/2021,21:53,04/22/2021,21:53,FALSE,,Berlin,
subuh,04/23/2021,3:58,04/23/2021,3:58,FALSE,,Berlin,
terbit,04/23/2021,5:49,04/23/2021,5:49,FALSE,,Berlin,
dzuhur,04/23/2021,13:10,04/23/2021,13:10,FALSE,,Berlin,
ashr,04/23/2021,17:05,04/23/2021,17:05,FALSE,,Berlin,
maghrib,04/23/2021,20:25,04/23/2021,20:25,FALSE,,Berlin,
isya,04/23/2021,21:54,04/23/2021,21:54,FALSE,,Berlin,
subuh,04/24/2021,3:55,04/24/2021,3:55,FALSE,,Berlin,
terbit,04/24/2021,5:47,04/24/2021,5:47,FALSE,,Berlin,
dzuhur,04/24/2021,13:10,04/24/2021,13:10,FALSE,,Berlin,
ashr,04/24/2021,17:06,04/24/2021,17:06,FALSE,,Berlin,
maghrib,04/24/2021,20:26,04/24/2021,20:26,FALSE,,Berlin,
isya,04/24/2021,21:56,04/24/2021,21:56,FALSE,,Berlin,
subuh,04/25/2021,3:52,04/25/2021,3:52,FALSE,,Berlin,
terbit,04/25/2021,5:45,04/25/2021,5:45,FALSE,,Berlin,
dzuhur,04/25/2021,13:10,04/25/2021,13:10,FALSE,,Berlin,
ashr,04/25/2021,17:07,04/25/2021,17:07,FALSE,,Berlin,
maghrib,04/25/2021,20:28,04/25/2021,20:28,FALSE,,Berlin,
isya,04/25/2021,21:58,04/25/2021,21:58,FALSE,,Berlin,
subuh,04/26/2021,3:49,04/26/2021,3:49,FALSE,,Berlin,
terbit,04/26/2021,5:43,04/26/2021,5:43,FALSE,,Berlin,
dzuhur,04/26/2021,13:10,04/26/2021,13:10,FALSE,,Berlin,
ashr,04/26/2021,17:08,04/26/2021,17:08,FALSE,,Berlin,
maghrib,04/26/2021,20:30,04/26/2021,20:30,FALSE,,Berlin,
isya,04/26/2021,21:59,04/26/2021,21:59,FALSE,,Berlin,
subuh,04/27/2021,3:46,04/27/2021,3:46,FALSE,,Berlin,
terbit,04/27/2021,5:41,04/27/2021,5:41,FALSE,,Berlin,
dzuhur,04/27/2021,13:10,04/27/2021,13:10,FALSE,,Berlin,
ashr,04/27/2021,17:08,04/27/2021,17:08,FALSE,,Berlin,
maghrib,04/27/2021,20:32,04/27/2021,20:32,FALSE,,Berlin,
isya,04/27/2021,22:01,04/27/2021,22:01,FALSE,,Berlin,
subuh,04/28/2021,3:43,04/28/2021,3:43,FALSE,,Berlin,
terbit,04/28/2021,5:39,04/28/2021,5:39,FALSE,,Berlin,
dzuhur,04/28/2021,13:09,04/28/2021,13:09,FALSE,,Berlin,
ashr,04/28/2021,17:09,04/28/2021,17:09,FALSE,,Berlin,
maghrib,04/28/2021,20:33,04/28/2021,20:33,FALSE,,Berlin,
isya,04/28/2021,22:03,04/28/2021,22:03,FALSE,,Berlin,
subuh,04/29/2021,3:40,04/29/2021,3:40,FALSE,,Berlin,
terbit,04/29/2021,5:37,04/29/2021,5:37,FALSE,,Berlin,
dzuhur,04/29/2021,13:09,04/29/2021,13:09,FALSE,,Berlin,
ashr,04/29/2021,17:10,04/29/2021,17:10,FALSE,,Berlin,
maghrib,04/29/2021,20:35,04/29/2021,20:35,FALSE,,Berlin,
isya,04/29/2021,22:05,04/29/2021,22:05,FALSE,,Berlin,
subuh,04/30/2021,3:36,04/30/2021,3:36,FALSE,,Berlin,
terbit,04/30/2021,5:35,04/30/2021,5:35,FALSE,,Berlin,
dzuhur,04/30/2021,13:09,04/30/2021,13:09,FALSE,,Berlin,
ashr,04/30/2021,17:11,04/30/2021,17:11,FALSE,,Berlin,
maghrib,04/30/2021,20:37,04/30/2021,20:37,FALSE,,Berlin,
isya,04/30/2021,22:06,04/30/2021,22:06,FALSE,,Berlin,
subuh,05/01/2021,3:33,05/01/2021,3:33,FALSE,,Berlin,
terbit,05/01/2021,5:33,05/01/2021,5:33,FALSE,,Berlin,
dzuhur,05/01/2021,13:09,05/01/2021,13:09,FALSE,,Berlin,
ashr,05/01/2021,17:11,05/01/2021,17:11,FALSE,,Berlin,
maghrib,05/01/2021,20:39,05/01/2021,20:39,FALSE,,Berlin,
isya,05/01/2021,22:08,05/01/2021,22:08,FALSE,,Berlin,
subuh,05/02/2021,3:30,05/02/2021,3:30,FALSE,,Berlin,
